PassengerId,Survived,Sex,Age,Fare,PassengerClass1,PassengerClass2,PassengerClass3,Family_size,Mr,Mrs,Master,Miss,Emb_1,Emb_2,Emb_3
792,0,1,0.2,0.05074862,0,1,0,0,1,0,0,0,0,0,1
793,0,0,0.35,0.135752559,0,0,1,1,0,0,0,1,0,0,1
794,0,1,0.35,0.059914211,1,0,0,0,1,0,0,0,1,0,0
795,0,1,0.3125,0.015411575,0,0,1,0,1,0,0,0,0,0,1
796,0,1,0.4875,0.02537431,0,1,0,0,1,0,0,0,0,0,1
797,1,0,0.6125,0.050610428,1,0,0,0,0,1,0,0,0,0,1
798,1,0,0.3875,0.016948673,0,0,1,0,1,0,0,0,0,0,1
799,0,1,0.375,0.014110459,0,0,1,0,1,0,0,0,1,0,0
800,0,0,0.375,0.047137661,0,0,1,0.2,1,0,0,0,0,0,1
801,0,1,0.425,0.02537431,0,1,0,0,1,0,0,0,0,0,1
802,1,0,0.3875,0.051236588,0,1,0,0.2,1,0,0,0,0,0,1
803,1,1,0.1375,0.234224401,1,0,0,0.3,0,0,1,0,0,0,1
804,1,1,0.00525,0.016623491,0,0,1,0.1,0,0,1,0,1,0,0
805,1,1,0.3375,0.013614293,0,0,1,0,1,0,0,0,0,0,1
806,0,1,0.3875,0.015175789,0,0,1,0,1,0,0,0,0,0,1
807,0,1,0.4875,0,1,0,0,0,1,0,0,0,0,0,1
808,0,0,0.225,0.015175789,0,0,1,0,0,0,0,1,0,0,1
809,0,1,0.4875,0.02537431,0,1,0,0,1,0,0,0,0,0,1
810,1,0,0.4125,0.103644297,1,0,0,0.1,1,0,0,0,0,0,1
811,0,1,0.325,0.015395375,0,0,1,0,1,0,0,0,0,0,1
812,0,1,0.4875,0.047137661,0,0,1,0,1,0,0,0,0,0,1
813,0,1,0.4375,0.020494635,0,1,0,0,1,0,0,0,0,0,1
814,0,0,0.075,0.061044735,0,0,1,0.6,0,0,0,1,0,0,1
815,0,1,0.38125,0.015712554,0,0,1,0,1,0,0,0,0,0,1
816,0,1,0.35,0,1,0,0,0,1,0,0,0,0,0,1
817,0,0,0.2875,0.01546857,0,0,1,0,0,0,0,1,0,0,1
818,0,1,0.3875,0.072227388,0,1,0,0.2,1,0,0,0,1,0,0
819,0,1,0.5375,0.012589562,0,0,1,0,1,0,0,0,0,0,1
820,0,1,0.125,0.054457173,0,0,1,0.5,0,0,1,0,0,0,1
821,1,0,0.65,0.182499846,1,0,0,0.2,1,0,0,0,0,0,1
822,1,1,0.3375,0.016908074,0,0,1,0,1,0,0,0,0,0,1
823,0,1,0.475,0,1,0,0,0,1,0,0,0,0,0,1
824,1,0,0.3375,0.024349578,0,0,1,0.1,1,0,0,0,0,0,1
825,0,1,0.025,0.077464841,0,0,1,0.5,0,0,1,0,0,0,1
826,0,1,0.35,0.013565497,0,0,1,0,1,0,0,0,0,1,0
827,0,1,0.35,0.110272458,0,0,1,0,1,0,0,0,0,0,1
828,1,1,0.0125,0.072227388,0,1,0,0.2,0,0,1,0,1,0,0
829,1,1,0.35,0.015126993,0,0,1,0,1,0,0,0,0,1,0
830,1,0,0.775,0.156149601,1,0,0,0,1,0,0,0,0,0,0
831,1,0,0.1875,0.028212719,0,0,1,0.1,1,0,0,0,1,0,0
832,1,1,0.010375,0.036597563,0,1,0,0.2,0,0,1,0,0,0,1
833,0,1,0.35,0.014110459,0,0,1,0,1,0,0,0,1,0,0
834,0,1,0.2875,0.015330377,0,0,1,0,1,0,0,0,0,0,1
835,0,1,0.225,0.016200521,0,0,1,0,1,0,0,0,0,0,1
836,1,0,0.4875,0.162314192,1,0,0,0.2,0,0,0,1,1,0,0
837,0,1,0.2625,0.016908074,0,0,1,0,1,0,0,0,0,0,1
838,0,1,0.35,0.015712554,0,0,1,0,1,0,0,0,0,0,1
839,1,1,0.4,0.110272458,0,0,1,0,1,0,0,0,0,0,1
840,1,1,0.35,0.057970539,1,0,0,0,1,0,0,0,1,0,0
841,0,1,0.25,0.01546857,0,0,1,0,1,0,0,0,0,0,1
842,0,1,0.2,0.020494635,0,1,0,0,1,0,0,0,0,0,1
